step,bucket,modality,op_loss_w,recall,rare_recall,iou,exec_pct,distinct_ops,distinct_codes,n
6000,BenchCAD val,img,0.384,0.478,0.414,0.397,100.0,19,1.00,20
6000,recode20k train,img,0.214,0.644,0.000,,,10,1.00,20
6000,text2cad train,text,-0.000,1.000,1.000,,,6,1.00,20
6000,DeepCAD test,img,,,,0.448,100.0,10,1.00,20
6000,Fusion360 test,img,,,,0.490,100.0,8,1.00,20
7000,BenchCAD val,img,0.389,0.529,0.303,0.338,100.0,19,0.95,20
7000,recode20k train,img,0.229,0.582,0.000,,,10,1.00,20
7000,text2cad train,text,-0.000,1.000,1.000,,,6,1.00,20
7000,DeepCAD test,img,,,,0.453,100.0,9,1.00,20
7000,Fusion360 test,img,,,,0.535,95.0,8,1.00,20
8000,BenchCAD val,img,0.358,0.585,0.414,0.409,100.0,20,1.00,20
8000,recode20k train,img,0.208,0.640,0.000,,,10,1.00,20
8000,text2cad train,text,-0.000,1.000,1.000,,,6,1.00,20
8000,DeepCAD test,img,,,,0.416,95.0,10,1.00,20
8000,Fusion360 test,img,,,,0.545,90.0,8,1.00,20
9000,BenchCAD val,img,0.443,0.495,0.353,0.433,95.0,18,1.00,20
9000,recode20k train,img,0.206,0.601,0.000,,,10,1.00,20
9000,text2cad train,text,-0.000,1.000,1.000,,,6,1.00,20
9000,DeepCAD test,img,,,,0.489,95.0,10,1.00,20
9000,Fusion360 test,img,,,,0.517,95.0,12,1.00,20
10000,BenchCAD val,img,0.439,0.471,0.406,0.490,95.0,19,1.00,20
10000,recode20k train,img,0.149,0.665,0.000,,,10,1.00,20
10000,text2cad train,text,-0.000,1.000,1.000,,,6,1.00,20
10000,DeepCAD test,img,,,,0.448,100.0,9,1.00,20
10000,Fusion360 test,img,,,,0.548,100.0,10,1.00,20
11000,BenchCAD val,img,0.389,0.499,0.414,0.597,95.0,19,1.00,20
11000,recode20k train,img,0.142,0.701,0.000,,,10,1.00,20
11000,text2cad train,text,-0.000,1.000,1.000,,,6,1.00,20
11000,DeepCAD test,img,,,,0.444,100.0,9,1.00,20
11000,Fusion360 test,img,,,,0.548,100.0,12,1.00,20
12000,BenchCAD val,img,0.358,0.561,0.442,0.579,90.0,20,1.00,20
12000,recode20k train,img,0.137,0.716,0.000,,,10,1.00,20
12000,text2cad train,text,-0.000,1.000,1.000,,,6,1.00,20
12000,DeepCAD test,img,,,,0.458,100.0,10,1.00,20
12000,Fusion360 test,img,,,,0.560,100.0,11,1.00,20
13000,BenchCAD val,img,0.349,0.583,0.442,0.568,85.0,20,1.00,20
13000,recode20k train,img,0.204,0.638,0.000,,,10,1.00,20
13000,text2cad train,text,-0.000,1.000,1.000,,,6,1.00,20
13000,DeepCAD test,img,,,,0.461,95.0,10,1.00,20
13000,Fusion360 test,img,,,,0.483,100.0,9,1.00,20
14000,BenchCAD val,img,0.335,0.588,0.433,0.529,95.0,20,1.00,20
14000,recode20k train,img,0.158,0.688,0.000,,,10,1.00,20
14000,text2cad train,text,-0.000,1.000,1.000,,,6,1.00,20
14000,DeepCAD test,img,,,,0.440,100.0,9,1.00,20
14000,Fusion360 test,img,,,,0.551,100.0,8,1.00,20
15000,BenchCAD val,img,0.338,0.579,0.442,0.530,85.0,20,1.00,20
15000,recode20k train,img,0.131,0.724,0.000,,,10,1.00,20
15000,text2cad train,text,-0.000,1.000,1.000,,,6,1.00,20
15000,DeepCAD test,img,,,,0.480,90.0,10,1.00,20
15000,Fusion360 test,img,,,,0.540,100.0,11,1.00,20
16000,BenchCAD val,img,0.350,0.566,0.442,0.523,85.0,20,1.00,20
16000,recode20k train,img,0.191,0.707,0.000,,,10,1.00,20
16000,text2cad train,text,-0.000,1.000,1.000,,,6,1.00,20
16000,DeepCAD test,img,,,,0.477,95.0,10,1.00,20
16000,Fusion360 test,img,,,,0.556,100.0,8,1.00,20
17000,BenchCAD val,img,0.341,0.575,0.442,0.509,85.0,20,1.00,20
17000,recode20k train,img,0.174,0.710,0.000,,,10,1.00,20
17000,text2cad train,text,-0.000,1.000,1.000,,,6,1.00,20
17000,DeepCAD test,img,,,,0.414,100.0,10,1.00,20
17000,Fusion360 test,img,,,,0.542,100.0,8,1.00,20
18000,BenchCAD val,img,0.344,0.573,0.442,0.546,80.0,20,1.00,20
18000,recode20k train,img,0.167,0.742,0.000,,,10,1.00,20
18000,text2cad train,text,-0.000,1.000,1.000,,,6,1.00,20
18000,DeepCAD test,img,,,,0.438,95.0,10,1.00,20
18000,Fusion360 test,img,,,,0.541,100.0,8,1.00,20
19000,BenchCAD val,img,0.350,0.566,0.442,0.546,80.0,20,1.00,20
19000,recode20k train,img,0.158,0.719,0.000,,,10,1.00,20
19000,text2cad train,text,-0.000,1.000,1.000,,,6,1.00,20
19000,DeepCAD test,img,,,,0.451,90.0,10,1.00,20
19000,Fusion360 test,img,,,,0.553,100.0,8,1.00,20
20000,BenchCAD val,img,0.334,0.582,0.442,0.546,80.0,20,1.00,20
20000,recode20k train,img,0.162,0.731,0.000,,,10,1.00,20
20000,text2cad train,text,-0.000,1.000,1.000,,,6,1.00,20
20000,DeepCAD test,img,,,,0.466,100.0,10,1.00,20
20000,Fusion360 test,img,,,,0.565,95.0,9,1.00,20
